g,t,action,E_before,E_candidate,delta_E_prime,T,acceptance_prob,r,accepted,E_current,E_best,candidate_perm,current_perm
0,0,4,4646475.12,4646475.12,0.00,10000.00,1.0000,0.1547,True,4646475.12,4646475.12,"[16, 12, 8, 14, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 12, 8, 14, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]"
0,1,4,4646475.12,4646475.12,0.00,10000.00,1.0000,0.9545,True,4646475.12,4646475.12,"[16, 12, 8, 14, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 12, 8, 14, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]"
0,2,0,4646475.12,4576253.77,-70221.36,10000.00,1.0000,0.9266,True,4576253.77,4576253.77,"[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]"
0,3,3,4576253.77,6457858.18,1881604.41,10000.00,0.0000,0.5824,False,4576253.77,4576253.77,"[16, 8, 12, 14, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]"
0,4,4,4576253.77,4576253.77,0.00,10000.00,1.0000,0.8041,True,4576253.77,4576253.77,"[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]"
0,5,2,4576253.77,4759827.96,183574.19,10000.00,0.0000,0.5320,False,4576253.77,4576253.77,"[16, 14, 8, 12, 18, 1, 4, 15, 17, 9, 10, 5, 11, 13, 2, 6, 3, 20, 7, 19]","[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]"
0,6,4,4576253.77,4576253.77,0.00,10000.00,1.0000,0.7228,True,4576253.77,4576253.77,"[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]"
0,7,4,4576253.77,4576253.77,0.00,10000.00,1.0000,0.8807,True,4576253.77,4576253.77,"[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]"
0,8,3,4576253.77,6457858.18,1881604.41,10000.00,0.0000,0.2938,False,4576253.77,4576253.77,"[16, 8, 12, 14, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]"
0,9,3,4576253.77,6792104.70,2215850.94,10000.00,0.0000,0.0096,False,4576253.77,4576253.77,"[14, 16, 12, 8, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]"
0,10,4,4576253.77,4576253.77,0.00,10000.00,1.0000,0.6140,True,4576253.77,4576253.77,"[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]"
0,11,3,4576253.77,7587319.27,3011065.50,10000.00,0.0000,0.9921,False,4576253.77,4576253.77,"[8, 16, 14, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]"
0,12,3,4576253.77,7670244.11,3093990.34,10000.00,0.0000,0.3410,False,4576253.77,4576253.77,"[14, 12, 8, 16, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 14, 8, 12, 18, 1, 4, 15, 11, 13, 2, 6, 3, 20, 7, 19, 17, 9, 10, 5]"
0,13,0,4576253.77,4197562.46,-378691.30,10000.00,1.0000,0.6807,True,4197562.46,4197562.46,"[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,14,4,4197562.46,4197562.46,0.00,10000.00,1.0000,0.1750,True,4197562.46,4197562.46,"[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,15,1,4197562.46,741347.41,-3456215.05,10000.00,1.0000,0.7695,True,741347.41,741347.41,"[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,16,3,741347.41,1394331.59,652984.18,10000.00,0.0000,0.5397,False,741347.41,741347.41,"[12, 8, 16, 6, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,17,4,741347.41,741347.41,0.00,10000.00,1.0000,0.3826,True,741347.41,741347.41,"[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,18,4,741347.41,741347.41,0.00,10000.00,1.0000,0.9168,True,741347.41,741347.41,"[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,19,4,741347.41,741347.41,0.00,10000.00,1.0000,0.1049,True,741347.41,741347.41,"[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,20,3,741347.41,1381850.40,640502.99,10000.00,0.0000,0.8094,False,741347.41,741347.41,"[8, 16, 12, 6, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,21,1,741347.41,737028.35,-4319.06,10000.00,1.0000,0.4358,True,737028.35,737028.35,"[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,22,3,737028.35,1372391.99,635363.64,10000.00,0.0000,0.3131,False,737028.35,737028.35,"[8, 12, 16, 6, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,23,3,737028.35,1362085.86,625057.51,10000.00,0.0000,0.7300,False,737028.35,737028.35,"[12, 6, 16, 8, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,24,1,737028.35,1294590.00,557561.65,10000.00,0.0000,0.0921,False,737028.35,737028.35,"[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,25,1,737028.35,383312.98,-353715.37,10000.00,1.0000,0.8138,True,383312.98,383312.98,"[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,26,4,383312.98,383312.98,0.00,10000.00,1.0000,0.1859,True,383312.98,383312.98,"[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,27,4,383312.98,383312.98,0.00,10000.00,1.0000,0.6681,True,383312.98,383312.98,"[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,28,4,383312.98,383312.98,0.00,10000.00,1.0000,0.3685,True,383312.98,383312.98,"[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,29,0,383312.98,402620.10,19307.13,10000.00,0.0000,0.3370,False,383312.98,383312.98,"[16, 6, 8, 12, 18, 3, 4, 15, 11, 13, 2, 14, 1, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,30,4,383312.98,383312.98,0.00,10000.00,1.0000,0.9973,True,383312.98,383312.98,"[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 8, 12, 18, 1, 4, 15, 11, 13, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,31,0,383312.98,320991.76,-62321.22,10000.00,1.0000,0.4982,True,320991.76,320991.76,"[16, 6, 13, 12, 18, 1, 4, 15, 11, 8, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 13, 12, 18, 1, 4, 15, 11, 8, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,32,3,320991.76,325343.86,4352.10,10000.00,0.0000,0.7044,False,320991.76,320991.76,"[13, 6, 16, 12, 18, 1, 4, 15, 11, 8, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]","[16, 6, 13, 12, 18, 1, 4, 15, 11, 8, 2, 14, 3, 20, 7, 19, 17, 9, 10, 5]"
0,33,2,320991.76,318980.04,-2011.72,10000.00,1.0000,0.5367,True,318980.04,318980.04,"[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]","[16, 6, 13, 12, 18, 1, 4, 15, 20, 7, 19, 11, 8, 2, 14, 3, 17, 9, 10, 5]"
